FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.11,125.0,2506.91,60.0,-72.1,125.0,80.0,9220.0,50.0,49.66,14.44,1.32,60.73,10215.95,50.37,50.12,67.32,65.11,50.44,60.42,80.0,100.0,81.0,114.72,71.42,73.86,59.79,63.73,9.43,72.1,75.85,26.0,1525.94,45.38,30.12,80.0,1577.82,0.0,77.06,1.03,119.91,75.81,80.4,88.0,-50.24,2
50.0,41.5,101.0,2038.55,68.0,-69.19,120.0,80.0,9400.0,50.0,50.45,36.36,1.53,43.43,9985.08,50.73,60.24,68.25,69.05,50.21,43.43,80.0,100.0,81.0,130.59,85.78,87.06,68.0,62.58,19.1,86.81,62.26,22.0,1642.02,43.13,31.03,80.0,1333.98,0.0,70.14,1.12,121.82,62.39,61.55,68.0,-78.46,0
50.0,42.0,152.0,2679.49,63.0,-62.47,120.0,80.0,9800.0,50.0,52.61,63.18,0.76,48.44,9780.16,50.6,56.71,63.09,62.99,50.31,46.94,80.0,100.0,81.0,120.23,81.61,83.38,64.34,60.14,9.71,82.48,75.4,26.0,1929.96,46.59,27.83,80.0,1878.73,0.0,62.6,0.88,119.91,75.4,26.28,84.0,-54.81,2
50.0,43.0,119.0,2988.84,67.0,-44.34,120.0,80.0,10600.0,50.0,56.85,21.84,1.31,44.48,9427.37,56.91,56.01,65.43,66.59,49.93,44.7,80.0,100.0,81.0,98.85,81.45,83.28,65.37,60.18,5.42,82.32,62.04,24.2,1699.74,45.5,35.87,80.0,1512.97,0.0,61.01,1.18,119.91,61.81,84.26,69.0,-78.81,2
50.0,40.5,100.0,2119.48,45.5,-40.74,120.0,80.0,9230.0,50.0,73.04,10.01,1.29,58.41,10503.89,49.41,45.7,66.75,63.61,49.86,59.34,80.0,100.0,81.0,83.01,69.18,71.33,59.09,60.78,2.02,69.6,78.67,29.5,1468.22,45.6,29.68,80.0,4691.96,0.0,69.25,1.22,119.91,91.71,80.71,92.0,-39.33,1
50.0,42.0,120.0,2192.31,63.0,-73.12,120.0,80.0,9600.0,50.0,43.39,55.49,1.26,42.09,9414.4,49.48,53.99,63.5,62.06,50.28,40.67,80.0,100.0,81.0,136.04,82.13,83.92,66.07,62.16,7.47,83.03,61.78,22.5,1769.78,43.96,28.94,80.0,1410.51,0.0,62.24,1.22,119.91,69.6,49.57,70.0,-79.13,1
50.0,42.0,130.0,2214.29,71.0,-62.58,120.0,80.0,9300.0,50.12,58.56,4.15,1.07,47.76,9324.9,49.16,61.43,63.13,63.7,49.99,48.59,80.0,100.0,81.0,129.88,79.82,82.93,65.78,60.05,16.93,81.42,63.96,23.0,1584.31,43.32,33.72,80.0,1302.2,0.0,70.07,0.5,119.91,71.08,83.43,72.0,-75.28,1
50.0,43.0,125.0,2609.3,66.0,-58.29,120.0,80.0,10300.0,50.12,64.76,18.85,1.27,47.46,9485.08,49.45,66.62,62.8,62.87,50.06,49.18,80.0,100.0,81.0,125.67,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2225.03,48.51,29.68,80.0,2083.66,0.0,64.84,1.26,119.91,67.62,58.86,68.0,-79.49,2
50.0,41.5,123.0,2038.55,65.0,-80.0,120.0,80.0,9400.0,50.0,67.21,40.11,1.27,49.63,9202.98,56.59,51.34,62.96,62.26,50.31,54.34,80.0,100.0,81.0,115.43,80.91,82.26,64.85,60.37,2.5,81.78,62.87,31.09,2218.55,35.96,44.88,80.0,1699.74,0.0,42.15,1.18,119.91,79.92,81.75,80.0,-77.03,2
50.0,43.0,93.79,2917.67,65.0,-55.68,120.0,80.0,10200.0,50.0,61.66,12.8,1.08,55.16,10311.93,50.63,40.95,63.38,64.24,49.96,55.08,80.0,100.0,81.0,108.02,70.4,71.9,59.28,53.77,0.01,70.98,74.41,22.5,1699.74,46.72,29.34,80.0,1718.55,0.0,76.31,0.91,119.91,74.79,81.76,83.0,-52.7,2
50.0,42.0,125.0,2192.31,63.0,-72.79,120.0,80.0,9600.0,50.0,43.14,55.49,1.26,40.6,9420.88,50.73,53.71,63.71,62.08,49.93,40.82,80.0,100.0,81.0,135.82,82.13,83.92,66.07,62.16,7.21,83.03,62.1,22.5,1776.26,44.67,28.57,80.0,1693.26,0.0,63.4,1.22,120.23,62.07,42.27,70.0,-78.81,1
50.0,40.5,115.0,2066.67,63.0,-65.07,120.0,80.0,9300.0,49.28,49.22,21.35,1.17,53.44,9324.9,50.44,50.6,65.69,64.28,50.31,52.77,80.0,100.0,81.0,100.63,82.67,84.15,67.26,62.42,4.97,83.38,72.74,26.0,1667.32,45.66,34.05,80.0,1642.02,0.0,66.0,1.22,119.91,81.46,81.86,81.0,-62.94,2
50.0,43.0,120.0,2846.51,85.0,-36.43,120.0,80.0,10300.0,54.38,48.27,35.88,1.53,51.2,10017.51,50.89,58.96,67.2,65.5,50.6,53.67,80.0,100.0,81.0,145.04,85.36,86.23,68.48,62.65,18.94,86.36,67.03,24.0,1904.67,45.02,37.89,80.0,1455.9,0.0,67.09,1.12,120.23,73.2,74.39,72.0,-76.67,1
50.0,43.0,130.82,2846.51,76.0,-45.0,120.0,80.0,10200.0,50.0,1.22,18.0,1.28,44.75,9998.05,25.74,47.04,64.44,39.58,49.35,44.44,80.0,100.0,81.0,140.47,71.33,73.54,60.14,64.6,14.11,72.32,63.54,33.83,2212.06,51.65,36.47,80.0,2378.73,0.0,67.84,1.15,119.91,71.34,49.35,72.0,-76.0,2
50.0,43.0,96.62,2917.67,76.0,-69.02,120.0,80.0,10200.0,50.0,46.79,16.74,1.33,48.99,10388.46,50.5,51.11,64.44,61.46,50.09,48.15,80.0,100.0,81.0,130.59,70.91,106.13,61.91,61.91,18.88,70.43,66.11,25.5,1994.16,47.55,29.71,80.0,2577.82,0.0,67.24,1.24,110.28,72.94,80.9,73.0,-72.46,2
25.0,43.0,145.0,2255.81,71.0,-76.0,120.0,80.0,9500.0,50.1,31.28,13.76,1.26,44.7,9491.57,48.97,57.58,64.02,64.53,49.86,46.49,80.0,100.0,81.0,135.19,81.87,83.31,64.92,61.07,14.49,82.93,65.05,18.0,1481.19,41.43,31.19,80.0,1680.29,0.0,61.01,0.85,125.03,65.01,72.62,72.0,-75.64,2
50.0,43.0,143.65,2991.88,68.0,-77.64,125.0,80.0,10500.0,50.0,71.47,1.75,1.24,46.5,10478.6,50.76,50.3,65.99,58.4,50.02,46.74,80.0,100.0,81.0,141.97,71.39,73.86,61.72,65.53,9.65,72.03,65.24,19.5,1750.97,44.93,29.11,80.0,2609.6,0.0,68.05,1.2,125.03,73.13,84.04,73.0,-74.93,2
50.0,41.5,114.86,2038.55,65.0,-45.63,120.0,80.0,9400.0,50.0,42.48,12.7,1.26,45.07,9420.88,46.37,49.19,64.21,62.8,49.6,44.03,80.0,100.0,81.0,125.31,81.94,83.22,65.4,61.2,2.41,83.28,64.37,26.83,1929.96,48.35,31.66,80.0,1744.49,0.0,60.28,1.22,119.91,64.72,37.85,72.0,-76.67,0
50.0,43.0,84.18,3012.56,71.0,-55.04,120.0,80.0,10400.0,50.0,51.75,1.75,1.28,63.74,10394.94,50.5,46.42,65.82,61.75,49.96,63.67,80.0,100.0,81.0,79.64,70.05,72.29,59.6,62.48,1.9,70.62,79.21,26.75,1481.19,45.54,29.24,80.0,4583.66,0.0,76.6,1.23,119.91,91.52,79.61,92.0,-38.62,2
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,64.91,40.11,1.27,46.19,9587.55,56.72,50.28,63.09,62.26,49.73,46.42,80.0,100.0,81.0,111.9,79.98,81.42,64.57,59.5,1.54,80.75,65.21,26.0,1718.55,47.23,40.14,80.0,1725.03,0.0,60.28,1.18,119.91,70.25,83.69,70.0,-79.13,1
50.0,43.0,106.4,3012.56,69.0,-64.73,120.0,80.0,10200.0,50.0,67.91,1.65,1.28,52.84,10427.37,50.54,46.15,61.52,61.94,50.28,52.38,80.0,100.0,81.0,90.07,69.18,71.55,59.47,61.43,3.05,69.82,64.66,26.5,2250.32,49.77,30.82,80.0,2167.32,0.0,70.3,1.21,119.91,68.58,82.48,68.0,-79.85,2
50.0,43.0,102.0,2991.88,69.0,-51.16,120.0,80.0,10130.0,40.71,57.94,16.26,1.3,52.02,9395.59,50.34,51.59,64.57,63.73,50.28,52.47,80.0,100.0,81.0,124.6,84.44,84.72,64.76,62.42,0.0,84.63,69.82,26.72,1667.32,45.82,36.24,80.0,1616.08,0.0,66.0,1.21,119.91,77.62,50.36,79.0,-63.3,1
50.0,43.0,75.0,2991.88,79.0,-51.97,120.0,80.0,10130.0,40.71,57.41,17.51,1.28,46.64,9324.9,47.23,49.58,63.64,64.7,48.74,47.69,80.0,100.0,81.0,111.9,82.26,84.34,66.36,62.07,0.0,83.38,64.98,20.0,1635.54,44.57,30.08,80.0,1494.16,0.0,64.12,1.21,119.91,64.98,83.52,77.0,-72.46,2
50.0,42.0,135.0,1771.43,44.0,-55.4,120.0,80.0,9300.0,50.1,32.42,20.3,1.34,60.05,10177.04,50.82,53.71,71.13,62.16,49.99,59.98,80.0,100.0,81.0,115.08,76.17,78.44,63.83,68.28,12.95,76.87,71.97,29.0,1461.74,46.18,31.43,80.0,1693.26,0.0,72.64,1.27,69.91,84.4,78.02,87.0,-47.43,2
50.0,40.5,100.0,2119.48,60.0,-80.0,120.0,80.0,9230.0,50.0,70.31,10.11,1.27,49.98,10484.44,49.51,45.79,63.89,64.12,49.99,50.29,80.0,100.0,81.0,90.4,69.11,71.55,59.06,53.96,1.35,69.79,71.26,27.3,1853.44,47.62,30.22,80.0,1821.01,0.0,64.82,1.0,119.91,71.26,83.1,80.0,-63.3,1
50.0,43.0,125.0,2609.3,69.0,-79.84,120.0,80.0,10200.0,50.0,11.8,23.47,1.25,57.02,9293.13,49.19,63.51,63.44,62.96,49.89,57.54,80.0,100.0,81.0,101.35,80.65,82.45,65.95,57.23,20.45,81.29,65.88,24.0,1891.7,45.25,31.93,80.0,2077.17,0.0,69.41,1.2,120.23,65.88,53.36,72.0,-74.93,2
50.0,43.0,90.02,2917.67,76.0,-48.32,120.0,80.0,10200.0,50.0,17.98,6.74,1.28,43.26,10017.51,25.13,31.89,59.89,43.23,49.0,42.49,80.0,100.0,81.0,90.07,64.02,66.17,59.47,58.83,0.1,64.53,75.3,25.0,2269.78,51.08,29.38,80.0,4308.04,0.0,70.07,1.23,119.91,82.23,84.75,82.0,-56.56,2
50.0,42.0,100.0,2679.49,61.6,-75.67,125.0,80.0,9500.0,50.0,34.98,2.03,1.26,37.9,9427.37,50.44,52.91,62.7,62.35,49.22,38.65,80.0,100.0,81.0,126.38,81.61,83.15,64.82,59.73,5.58,82.61,60.53,20.5,1712.71,43.45,27.89,80.0,1289.23,0.0,59.05,1.22,125.03,69.42,48.41,69.0,-80.2,1
50.0,41.5,105.0,1725.3,40.5,-44.71,120.0,80.0,8940.0,49.88,69.14,16.74,1.25,45.67,8914.4,47.01,53.32,64.12,61.88,49.35,45.52,80.0,100.0,81.0,110.48,82.93,83.83,65.43,61.49,4.97,83.92,65.11,22.5,1532.43,32.2,30.69,80.0,2263.29,0.0,58.25,0.93,119.91,72.94,83.93,73.0,-73.18,2
50.0,41.5,115.0,2174.46,74.0,-73.09,120.0,80.0,9400.0,50.12,12.18,17.32,1.26,48.29,9286.64,50.66,63.67,66.52,62.16,50.09,51.72,80.0,100.0,81.0,134.84,85.81,87.03,68.41,65.27,20.1,86.94,62.68,26.0,1635.54,45.25,32.88,80.0,1590.79,0.0,70.43,1.22,120.23,62.68,23.03,68.0,-73.86,0
50.0,43.0,95.0,2988.84,67.0,-67.89,125.0,80.0,10200.0,50.0,48.26,13.96,1.1,49.41,9920.88,49.89,50.37,65.12,63.46,49.96,43.43,80.0,100.0,81.0,134.75,84.75,85.33,66.24,62.87,1.8,85.3,63.51,25.18,1744.49,43.9,30.35,80.0,2109.6,0.0,68.11,0.9,119.91,63.51,31.91,70.0,-78.46,1
50.0,42.0,110.0,1992.86,71.0,-64.61,120.0,80.0,9100.0,50.0,40.74,16.64,1.53,49.93,9407.91,50.92,63.48,64.92,65.37,51.14,50.82,80.0,100.0,81.0,124.96,78.57,80.49,63.89,58.38,21.13,79.72,64.92,21.71,1929.96,45.7,30.22,80.0,1680.29,0.0,72.31,0.76,121.82,64.24,39.6,69.0,-78.81,2
50.0,43.0,140.0,2846.51,66.0,-67.76,120.0,80.0,10200.0,50.1,49.88,6.17,1.27,40.15,9280.16,49.19,61.23,63.88,61.06,50.02,41.42,80.0,100.0,81.0,134.66,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1661.48,43.1,29.0,80.0,1512.97,0.0,66.15,0.89,119.91,66.85,64.75,67.0,-79.85,1
50.0,40.5,118.18,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,44.4,18.28,1.05,46.19,9202.98,50.15,50.12,62.84,63.25,50.31,47.83,80.0,100.0,81.0,128.49,81.04,82.87,64.53,59.02,7.25,81.87,64.41,21.8,1597.28,48.97,33.95,80.0,1718.55,0.0,60.28,0.88,125.03,74.8,32.24,76.0,-76.0,2
50.0,43.0,130.0,2186.05,68.0,-79.87,120.0,80.0,9600.0,50.0,60.3,27.61,1.32,45.14,10516.86,50.79,57.13,66.14,62.36,49.19,48.15,80.0,100.0,81.0,110.12,70.46,72.83,62.23,62.58,21.61,71.39,66.52,23.78,1738.0,45.89,34.73,80.0,1693.26,0.0,70.92,0.94,119.91,73.07,31.21,74.0,-71.39,2
50.0,40.5,100.0,1982.74,60.0,-79.08,120.0,80.0,9700.0,50.0,29.56,74.32,1.08,-2.34,13970.82,28.68,42.62,53.87,41.79,50.5,-2.41,75.0,100.0,70.0,134.84,59.18,59.76,56.37,56.94,14.81,58.67,53.71,77.74,7780.8,83.03,24.4,20.0,8722.44,0.0,6.2,0.94,1.98,53.61,13.7,68.0,2.65,1
50.0,42.0,125.0,1992.86,70.0,-77.71,120.0,80.0,9500.0,50.0,69.27,16.36,1.28,43.88,9780.16,48.97,61.52,65.69,63.48,50.06,44.03,80.0,100.0,81.0,134.48,85.01,85.91,67.9,63.0,18.88,85.75,77.09,26.0,1840.47,49.41,28.33,80.0,1353.44,0.0,55.35,1.25,120.23,77.29,81.86,86.0,-40.01,1
50.0,41.5,158.0,2035.66,67.0,-76.7,120.0,80.0,10200.0,50.0,47.52,1.56,0.81,56.63,10222.44,50.41,45.32,64.85,62.13,50.21,56.55,80.0,100.0,81.0,95.35,70.11,72.93,60.18,61.56,4.91,70.78,75.05,29.8,1712.71,46.53,31.36,80.0,1718.55,0.0,75.55,1.24,119.91,85.05,81.43,85.0,-57.63,2
50.0,40.5,115.0,2119.48,39.5,-60.77,120.0,80.0,9230.0,50.0,67.79,39.72,1.25,45.67,9376.13,47.65,53.84,61.78,61.39,49.77,47.24,80.0,100.0,81.0,109.8,79.92,81.04,64.5,59.7,5.49,80.49,55.53,26.25,2179.64,53.48,30.92,80.0,2430.61,0.0,49.4,1.19,9.34,55.53,83.58,68.0,-83.02,0
50.0,42.0,110.0,1992.86,71.0,-73.63,120.0,80.0,9100.0,50.0,14.98,22.79,1.29,-5.96,10125.81,25.64,50.37,62.26,35.79,50.02,-6.35,80.0,100.0,81.0,109.44,64.57,66.43,60.91,63.61,19.68,68.86,77.13,29.44,3308.04,65.24,24.84,80.0,3353.44,0.0,4.96,1.23,84.66,84.15,85.65,83.0,-44.96,1
50.0,41.5,125.0,2036.39,46.5,-42.14,120.0,80.0,9350.0,40.71,66.1,1.56,1.27,50.3,9324.9,50.25,51.69,63.24,61.74,50.28,50.3,80.0,100.0,81.0,119.32,81.2,82.87,65.34,60.5,5.39,82.1,76.26,21.0,1282.75,42.75,33.45,80.0,1180.29,0.0,62.09,1.17,125.03,76.39,82.57,87.0,-50.92,1
50.0,40.5,95.0,1990.32,36.5,-63.15,120.0,80.0,9160.0,50.0,59.64,19.24,1.26,45.23,9478.6,50.63,50.98,61.75,61.88,49.83,45.15,80.0,100.0,81.0,118.25,79.88,81.1,64.5,58.86,2.98,80.68,67.1,20.5,1763.94,44.64,28.74,80.0,1487.68,0.0,63.98,1.2,119.91,77.3,84.09,78.0,-70.68,2
50.0,43.0,120.0,2846.51,70.0,-37.29,120.0,80.0,10200.0,50.0,27.71,6.07,1.25,51.13,9485.08,49.09,54.54,67.29,67.48,50.21,53.14,80.0,100.0,81.0,129.88,86.07,87.16,67.0,63.22,12.28,86.87,68.25,20.0,1667.32,45.18,29.58,80.0,1923.48,0.0,73.47,1.13,120.88,77.11,82.26,78.0,-66.83,2
50.0,40.5,120.0,1990.32,58.0,-78.53,135.0,80.0,9800.0,50.0,29.57,6.74,1.26,42.17,9607.0,49.48,50.18,65.08,64.57,49.8,43.13,80.0,100.0,81.0,126.03,83.44,84.08,65.5,61.56,0.0,84.44,65.14,23.0,1738.0,45.18,30.22,80.0,2596.63,0.0,63.1,1.21,120.23,71.14,84.68,72.0,-74.57,1
50.0,41.5,144.27,2035.66,69.0,-80.0,120.0,80.0,9800.0,50.0,17.14,16.64,0.5,0.0,11439.69,67.13,27.35,52.32,47.73,45.92,0.0,70.0,95.0,65.0,-44.97,50.95,51.34,51.43,49.19,10.23,52.1,54.99,0.0,7.78,88.82,23.26,80.0,7.78,0.0,2.84,1.2,91.37,54.8,45.17,105.0,-60.12,2
50.0,42.0,75.0,2635.0,63.0,-55.69,120.0,80.0,9300.0,54.38,3.74,1.56,1.27,18.11,9523.35,25.13,45.92,49.67,40.44,47.58,15.65,80.0,100.0,81.0,129.88,68.99,106.13,59.89,53.23,13.72,69.76,68.48,14.33,1116.08,18.08,26.65,80.0,892.35,0.0,64.34,1.22,125.03,75.06,93.16,75.0,-70.68,2
50.0,42.0,100.0,2679.49,61.6,-73.85,125.0,80.0,9500.0,50.0,34.8,2.03,1.26,38.5,9402.08,49.51,52.91,62.7,62.34,49.22,38.42,80.0,100.0,81.0,131.39,81.84,83.35,64.82,59.73,5.58,82.74,60.53,20.5,1750.97,43.23,27.59,80.0,1878.73,0.0,59.05,1.22,124.71,69.42,47.34,69.0,-79.85,1
50.0,42.0,130.0,2214.29,71.0,-74.95,120.0,80.0,9200.0,50.0,47.09,19.62,1.11,32.54,10183.53,50.47,59.54,62.2,62.1,50.02,36.32,80.0,100.0,81.0,119.64,67.45,69.47,60.4,59.66,24.58,67.61,60.18,18.0,1577.82,47.46,36.78,80.0,2533.07,0.0,62.73,0.92,124.71,69.6,84.15,69.0,-79.85,1
50.0,40.5,120.0,2296.3,64.0,-76.94,125.0,80.0,9600.0,40.71,11.8,14.92,1.29,45.38,9286.64,46.14,50.18,63.51,62.2,50.09,45.0,80.0,100.0,81.0,105.91,81.81,83.18,64.82,60.34,4.11,82.7,66.2,23.0,1840.47,45.18,29.27,80.0,2705.58,0.0,61.95,1.22,119.91,73.77,84.04,73.0,-76.67,2
25.0,42.0,103.41,2214.29,66.0,-80.0,120.0,80.0,9300.0,50.33,19.4,20.97,1.35,55.34,10190.01,49.06,52.74,67.13,59.66,50.25,56.57,80.0,100.0,81.0,134.12,75.14,74.89,62.23,69.6,13.95,73.35,65.47,20.0,1789.23,46.05,29.21,80.0,1680.29,0.0,65.44,1.26,119.91,64.82,78.83,74.0,-74.93,0
50.0,43.0,95.0,2988.84,65.0,-80.0,120.0,80.0,10200.0,50.0,52.17,5.4,1.29,54.24,10420.88,49.19,47.69,63.6,63.57,49.73,53.62,80.0,100.0,81.0,88.57,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1866.41,49.09,27.39,80.0,4199.09,0.0,64.45,0.88,119.91,88.25,82.2,89.0,-43.18,0
50.0,43.0,68.0,2846.51,72.0,-53.77,120.0,80.0,10000.0,50.0,41.7,18.08,1.34,57.96,10209.47,50.6,56.85,70.72,63.28,50.02,59.2,80.0,100.0,81.0,128.49,74.5,77.09,62.52,68.44,15.39,75.3,75.3,27.0,1545.4,46.14,30.72,80.0,2378.73,0.0,70.77,1.24,119.91,75.08,78.19,89.0,-48.46,2
50.0,41.5,120.0,2174.46,74.0,-72.79,120.0,80.0,9400.0,50.12,52.24,9.34,1.28,41.97,10324.9,50.28,56.37,59.28,59.09,49.93,41.89,80.0,100.0,81.0,135.52,69.21,71.78,61.14,54.32,23.72,70.37,66.11,22.0,1673.8,44.57,33.24,80.0,2462.39,0.0,68.44,1.26,120.23,65.98,82.47,75.0,-70.36,2
50.0,40.5,135.0,2066.67,65.0,-78.55,120.0,80.0,9700.0,49.28,51.66,1.65,1.32,60.03,10138.78,50.37,48.04,66.14,60.85,49.7,60.27,80.0,100.0,81.0,104.16,71.2,73.38,60.56,63.38,6.57,71.81,76.97,26.0,1558.37,45.54,29.17,80.0,1532.43,0.0,82.75,1.21,125.03,77.32,80.49,89.0,-46.36,2
50.0,40.5,147.28,2296.3,63.0,-80.0,125.0,80.0,9600.0,50.0,67.28,40.97,1.28,55.86,10414.4,50.44,48.47,64.99,63.21,49.93,55.86,80.0,100.0,81.0,108.0,67.55,69.92,59.22,61.62,6.57,68.15,77.61,25.0,1629.05,46.88,28.6,80.0,3327.5,0.0,69.25,0.67,119.91,87.92,81.59,87.0,-44.96,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,14000.0,50.0,54.7,28.57,1.3,-1.19,9235.41,69.6,49.12,59.22,53.42,50.63,-1.29,70.0,95.0,65.0,119.64,62.07,64.72,57.93,59.5,13.4,62.61,76.9,25.97,2872.24,60.53,24.43,80.0,2699.09,0.0,-12.42,0.86,120.23,80.75,45.06,81.0,-48.1,1
